 * Serving Flask app 'cProfile' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: on
         217175 function calls (211016 primitive calls) in 6.260 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 threading.py:820(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:59(Sectioned)
       10    0.000    0.000    0.000    0.000 __init__.py:228(_releaseLock)
        1    0.000    0.000    0.000    0.000 timed.py:26(TimestampSigner)
        1    0.000    0.000    0.000    0.000 uuid.py:84(UUID)
        5    0.000    0.000    0.000    0.000 enum.py:937(_missing_)
        1    0.000    0.000    0.000    0.000 base.py:30(Signal)
        5    0.000    0.000    0.000    0.000 local.py:388(__init__)
        1    0.000    0.000    0.000    0.000 signer.py:41(HMACAlgorithm)
        1    0.000    0.000    0.000    0.000 ansitowin32.py:73(__init__)
        2    0.000    0.000    0.002    0.001 __init__.py:1088(emit)
        1    0.000    0.000    0.000    0.000 utils.py:80(_PassArg)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:438(_field_assign)
        1    0.000    0.000    0.000    0.000 datastructures.py:1964(_CacheControl)
        1    0.000    0.000    0.000    0.000 loaders.py:419(FunctionLoader)
        1    0.000    0.000    0.000    0.000 subprocess.py:1222(_close_pipe_fds)
        1    0.000    0.000    0.000    0.000 utils.py:102(LazyFile)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 zipfile.py:2237(Path)
        3    0.000    0.000    0.000    0.000 sre_parse.py:863(_parse_flags)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
        2    0.000    0.000    0.000    0.000 __init__.py:1435(__init__)
        1    0.000    0.000    0.000    0.000 serving.py:809(make_server)
        1    0.000    0.000    0.000    0.000 types.py:746(Path)
       51    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.001    0.001 base64mime.py:1(<module>)
       12    0.000    0.000    0.000    0.000 decorators.py:229(option)
        1    0.000    0.000    0.000    0.000 subprocess.py:424(CompletedProcess)
        5    0.000    0.000    0.000    0.000 inspect.py:3007(replace)
        1    0.000    0.000    0.000    0.000 error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:592(LZMACompressor)
        4    0.000    0.000    0.000    0.000 helpers.py:738(__init__)
       10    0.000    0.000    0.000    0.000 _text.py:79(__hash__)
        2    0.000    0.000    0.002    0.001 __init__.py:1467(info)
        2    0.000    0.000    0.002    0.001 ansitowin32.py:160(write)
        1    0.000    0.000    0.000    0.000 serving.py:782(ForkingWSGIServer)
        1    0.000    0.000    0.000    0.000 __init__.py:1420(Logger)
        2    0.000    0.000    0.002    0.001 __init__.py:1600(_log)
        3    0.000    0.000    0.000    0.000 socket.py:514(family)
        1    0.000    0.000    0.000    0.000 _meta.py:7(PackageMetadata)
        1    0.000    0.000    0.000    0.000 platform.py:767(uname_result)
        1    0.000    0.000    0.000    0.000 multipart.py:75(MultipartDecoder)
        2    0.000    0.000    0.000    0.000 __init__.py:1724(isEnabledFor)
        1    0.000    0.000    0.000    0.000 codeop.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:442(timedelta)
        5    0.000    0.000    0.001    0.000 inspect.py:3245(signature)
        3    0.000    0.000    0.000    0.000 __init__.py:247(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 runtime.py:706(Macro)
        1    0.000    0.000    0.000    0.000 difflib.py:44(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 visitor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2880(Argument)
       50    0.000    0.000    0.000    0.000 {method 'append' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 weakref.py:290(update)
        1    0.000    0.000    0.000    0.000 loaders.py:234(PackageLoader)
        4    0.000    0.000    0.000    0.000 posixpath.py:117(splitext)
        1    0.000    0.000    0.000    0.000 codeop.py:124(CommandCompiler)
        1    0.000    0.000    0.000    0.000 sessions.py:107(SessionInterface)
        1    0.000    0.000    0.000    0.000 csv.py:80(DictReader)
        5    0.000    0.000    0.005    0.001 dataclasses.py:1175(wrap)
        6    0.000    0.000    0.000    0.000 routing.py:975(_get_func_code)
        1    0.000    0.000    0.000    0.000 dbapi2.py:56(register_adapters_and_converters)
       15    0.000    0.000    0.000    0.000 ssl.py:995(_sslcopydoc)
        1    0.000    0.000    0.000    0.000 wsgi.py:828(LimitedStream)
        1    0.000    0.000    0.000    0.000 encoders.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _internal.py:194(__init__)
        5    0.000    0.000    0.000    0.000 datastructures.py:2734(auth_property)
        1    0.000    0.000    0.000    0.000 formparser.py:340(MultiPartParser)
       26    0.000    0.000    0.000    0.000 lexer.py:147(<lambda>)
        2    0.000    0.000    0.000    0.000 __init__.py:76(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 random.py:128(seed)
       27    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 datastructures.py:289(MultiDict)
        5    0.000    0.000    0.000    0.000 _compat.py:497(_is_jupyter_kernel_output)
        1    0.000    0.000    0.000    0.000 response.py:835(ResponseStream)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 __init__.py:395(Deprecated)
       14    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 loaders.py:527(ChoiceLoader)
        1    0.000    0.000    0.000    0.000 _policybase.py:112(Policy)
        1    0.000    0.000    0.000    0.000 _meta.py:1(<module>)
        1    0.000    0.000    0.003    0.003 winterm.py:1(<module>)
        2    0.000    0.000    0.000    0.000 termui.py:628(secho)
        4    0.000    0.000    0.000    0.000 _weakrefset.py:86(add)
        8    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:124(EntryPoint)
        1    0.000    0.000    0.000    0.000 app.py:674(create_jinja_environment)
        2    0.000    0.000    0.002    0.001 __init__.py:1680(callHandlers)
        1    0.000    0.000    0.000    0.000 types.py:156(FuncParamType)
        1    0.000    0.000    0.000    0.000 _reloader.py:219(ReloaderLoop)
        1    0.000    0.000    0.000    0.000 tag.py:57(JSONTag)
        1    0.000    0.000    0.000    0.000 abc.py:312(ResourceReader)
       30    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       15    0.000    0.000    0.000    0.000 inspect.py:277(isfunction)
        1    0.000    0.000    0.000    0.000 datastructures.py:848(Headers)
        1    0.000    0.000    0.000    0.000 test.py:1270(TestResponse)
        3    0.000    0.000    0.005    0.002 routing.py:790(bind)
        1    0.000    0.000    0.000    0.000 _text.py:1(<module>)
        1    0.000    0.000    0.000    0.000 app.py:613(make_config)
        1    0.000    0.000    0.000    0.000 routing.py:1472(__init__)
        1    0.000    0.000    0.000    0.000 parse.py:147(_NetlocResultMixinBase)
        2    0.000    0.000    0.000    0.000 routing.py:807(get_converter)
        1    0.000    0.000    0.000    0.000 loaders.py:151(FileSystemLoader)
        1    0.000    0.000    0.000    0.000 ssl.py:223(_TLSMessageType)
        1    0.000    0.000    0.000    0.000 runtime.py:390(BlockReference)
        8    0.000    0.000    0.000    0.000 utils.py:50(pass_eval_context)
        1    0.000    0.000    0.000    0.000 os.py:44(_get_exports_list)
        1    0.000    0.000    0.000    0.000 __init__.py:251(__init__)
        5    0.000    0.000    0.000    0.000 dataclasses.py:549(<dictcomp>)
        1    0.000    0.000    0.000    0.000 exceptions.py:23(ClickException)
        1    0.000    0.000    0.000    0.000 uu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:351(MethodNotAllowed)
        1    0.000    0.000    0.000    0.000 threading.py:979(_set_tstate_lock)
        3    0.000    0.000    0.000    0.000 {method 'finditer' of 're.Pattern' objects}
       11    0.000    0.000    0.000    0.000 async_utils.py:11(async_variant)
        1    0.000    0.000    0.000    0.000 tempfile.py:921(TemporaryDirectory)
        9    0.000    0.000    0.000    0.000 dataclasses.py:510(_init_param)
        5    0.000    0.000    0.000    0.000 typing.py:2327(_namedtuple_mro_entries)
        1    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 console.py:60(ThreadedStream)
        1    0.000    0.000    0.000    0.000 visitor.py:16(NodeVisitor)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
        3    0.000    0.000    0.000    0.000 decorators.py:156(command)
        1    0.000    0.000    0.000    0.000 core.py:1876(CommandCollection)
        5    0.000    0.000    0.000    0.000 weakref.py:452(get)
        1    0.000    0.000    0.000    0.000 __init__.py:340(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1315(getLogger)
        1    0.000    0.000    0.000    0.000 idtracking.py:174(RootVisitor)
        1    0.000    0.000    0.000    0.000 local.py:219(_ProxyLookup)
        1    0.000    0.000    0.000    0.000 exceptions.py:830(Aborter)
        1    0.000    0.000    0.000    0.000 ctx.py:24(_AppCtxGlobals)
        1    0.000    0.000    0.000    0.000 quopri.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:442(__iter__)
        1    0.000    0.000    0.000    0.000 _compat.py:214(_stream_is_misconfigured)
        3    0.000    0.000    0.000    0.000 app.py:1061(<setcomp>)
        1    0.000    0.000    0.000    0.000 core.py:135(ParameterSource)
        1    0.000    0.000    0.000    0.000 posixpath.py:228(expanduser)
        1    0.000    0.000    0.000    0.000 bccache.py:101(BytecodeCache)
        1    0.000    0.000    0.000    0.000 utils.py:47(cached_property)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        2    0.000    0.000    0.000    0.000 utils.py:515(_postinit)
        1    0.000    0.000    0.000    0.000 __init__.py:1795(LoggerAdapter)
        4    0.000    0.000    0.000    0.000 __init__.py:912(acquire)
        1    0.000    0.000    0.000    0.000 abc.py:354(Traversable)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:37(__init__)
        1    0.000    0.000    0.000    0.000 ssl.py:158(TLSVersion)
        3    0.000    0.000    0.000    0.000 re.py:242(finditer)
       10    0.000    0.000    0.000    0.000 base.py:406(__init__)
        1    0.000    0.000    0.000    0.000 _json.py:5(_CompactJSON)
        1    0.000    0.000    0.000    0.000 calendar.py:52(_localized_month)
        2    0.000    0.000    0.000    0.000 datetime.py:1239(__new__)
        5    0.000    0.000    0.000    0.000 core.py:838(__init__)
        3    0.000    0.000    0.000    0.000 posixpath.py:376(abspath)
        5    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
        1    0.000    0.000    0.000    0.000 subprocess.py:1846(_handle_exitstatus)
        1    0.000    0.000    0.000    0.000 wsgi.py:416(ClosingIterator)
        1    0.000    0.000    0.000    0.000 {method 'listen' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 nodes.py:609(TemplateData)
        2    0.000    0.000    0.000    0.000 __init__.py:426(validate)
        1    0.000    0.000    0.000    0.000 datastructures.py:1581(copy)
       18    0.000    0.000    0.000    0.000 typing.py:1341(<genexpr>)
        1    0.000    0.000    0.000    0.000 socketserver.py:200(__init__)
        2    0.000    0.000    0.000    0.000 core.py:1461(__init__)
        1    0.000    0.000    0.000    0.000 environment.py:1509(TemplateModule)
        1    0.000    0.000    0.000    0.000 timed.py:176(TimedSerializer)
        1    0.000    0.000    0.000    0.000 types.py:325(DateTime)
        1    0.000    0.000    0.000    0.000 exceptions.py:630(_RetryAfter)
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datastructures.py:1405(CombinedMultiDict)
        1    0.000    0.000    0.000    0.000 header.py:179(Header)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        1    0.000    0.000    0.000    0.000 test.py:154(_TestCookieHeaders)
        1    0.000    0.000    0.000    0.000 _collections.py:1(<module>)
        1    0.000    0.000    0.000    0.000 types.py:912(Tuple)
        6    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 winterm.py:22(WinTerm)
        1    0.000    0.000    0.001    0.001 ansitowin32.py:64(AnsiToWin32)
        1    0.000    0.000    0.000    0.000 datastructures.py:653(OrderedMultiDict)
        1    0.000    0.000    0.000    0.000 datastructures.py:103(ImmutableDictMixin)
        1    0.000    0.000    0.000    0.000 socketserver.py:814(_SocketWriter)
       12    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        2    0.000    0.000    0.002    0.001 __init__.py:955(handle)
       37    0.000    0.000    0.000    0.000 inspect.py:2692(kind)
       35    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       12    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        5    0.000    0.000    0.000    0.000 subprocess.py:1179(_remaining_time)
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
        2    0.000    0.000    0.000    0.000 random.py:119(__init__)
        6    0.000    0.000    0.000    0.000 signal.py:49(decorator)
        1    0.000    0.000    0.000    0.000 multipart.py:57(State)
        1    0.000    0.000    0.000    0.000 bccache.py:186(FileSystemBytecodeCache)
        2    0.000    0.000    0.002    0.001 serving.py:601(get_sockaddr)
       10    0.000    0.000    0.000    0.000 inspect.py:632(_is_wrapper)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        1    0.000    0.000    0.000    0.000 types.py:410(_NumberRangeBase)
        1    0.000    0.000    0.000    0.000 types.py:218(Choice)
       14    0.000    0.000    0.000    0.000 dataclasses.py:374(<genexpr>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:646(_is_classvar)
        5    0.000    0.000    0.000    0.000 inspect.py:2002(_signature_is_functionlike)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 exceptions.py:18(TemplateNotFound)
        5    0.000    0.000    0.000    0.000 _compat.py:504(should_strip_ansi)
        1    0.000    0.000    0.000    0.000 signal.py:54(signal)
        1    0.000    0.000    0.000    0.000 environment.py:1568(TemplateStream)
        1    0.000    0.000    0.000    0.000 idna.py:300(getregentry)
        1    0.000    0.000    0.000    0.000 exceptions.py:185(BadRequestKeyError)
        2    0.000    0.000    0.000    0.000 core.py:1788(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:885(MetadataPathFinder)
        2    0.000    0.000    0.000    0.000 threading.py:538(__init__)
        1    0.000    0.000    0.000    0.000 traceback.py:243(FrameSummary)
        5    0.000    0.000    0.000    0.000 dataclasses.py:573(<listcomp>)
        1    0.000    0.000    0.000    0.000 exceptions.py:511(RequestedRangeNotSatisfiable)
        1    0.000    0.000    0.000    0.000 utils.py:839(Markup)
        1    0.000    0.000    0.000    0.000 nodes.py:578(Const)
        1    0.000    0.000    0.000    0.000 routing.py:255(RequestRedirect)
        1    0.000    0.000    0.000    0.000 datastructures.py:1629(Accept)
        1    0.000    0.000    0.000    0.000 contextlib.py:533(__exit__)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
        1    0.000    0.000    0.000    0.000 pathlib.py:129(<setcomp>)
        2    0.000    0.000    0.000    0.000 utils.py:509(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1585(makeRecord)
        1    0.000    0.000    0.000    0.000 helpers.py:729(locked_cached_property)
        1    0.000    0.000    0.000    0.000 console.py:18(HTMLStringO)
        5    0.000    0.000    0.000    0.000 dataclasses.py:844(<listcomp>)
        1    0.000    0.000    0.000    0.000 nodes.py:740(_FilterTestCommon)
        1    0.000    0.000    0.000    0.000 pathlib.py:385(_Selector)
        6    0.000    0.000    0.000    0.000 routing.py:1044(<listcomp>)
        2    0.000    0.000    0.000    0.000 sysconfig.py:251(_get_preferred_schemes)
        1    0.000    0.000    0.000    0.000 routing.py:1282(NumberConverter)
        2    0.000    0.000    0.000    0.000 __init__.py:665(format)
        3    0.000    0.000    0.000    0.000 inspect.py:725(getdoc)
        1    0.000    0.000    0.000    0.000 selectors.py:207(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 lexer.py:466(_Rule)
        1    0.000    0.000    0.000    0.000 __init__.py:235(DeprecatedList)
        1    0.000    0.000    0.000    0.000 os.py:682(__setitem__)
        1    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:128(<setcomp>)
        1    0.000    0.000    0.000    0.000 scaffold.py:830(find_package)
        5    0.000    0.000    0.000    0.000 _compat.py:580(isatty)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        7    0.000    0.000    0.000    0.000 __init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 {method 'close' of 'select.epoll' objects}
        5    0.000    0.000    0.000    0.000 dataclasses.py:592(<listcomp>)
       15    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 socketserver.py:390(TCPServer)
        1    0.000    0.000    0.000    0.000 tag.py:246(__init__)
        2    0.000    0.000    0.003    0.001 scaffold.py:438(decorator)
       16    0.000    0.000    0.000    0.000 ast.py:512(_setter)
        1    0.000    0.000    0.000    0.000 string.py:159(Formatter)
        1    0.000    0.000    0.000    0.000 _compat.py:165(_is_binary_writer)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        1    0.000    0.000    0.000    0.000 posixpath.py:391(realpath)
        2    0.000    0.000    0.000    0.000 functools.py:844(register)
        1    0.000    0.000    0.000    0.000 decorators.py:68(decorator)
        1    0.000    0.000    0.000    0.000 nodes.py:878(Slice)
       14    0.000    0.000    0.000    0.000 dataclasses.py:1099(<genexpr>)
        1    0.000    0.000    0.001    0.001 __init__.py:412(PercentStyle)
        1    0.000    0.000    0.000    0.000 ctx.py:228(AppContext)
       23    0.000    0.000    0.000    0.000 inspect.py:2680(name)
        5    0.000    0.000    0.000    0.000 dataclasses.py:1015(<listcomp>)
        1    0.000    0.000    0.000    0.000 exceptions.py:7(TemplateError)
        1    0.000    0.000    0.000    0.000 mimetypes.py:64(MimeTypes)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 abc.py:166(InspectLoader)
        1    0.000    0.000    0.000    0.000 threading.py:103(_RLock)
        1    0.000    0.000    0.000    0.000 __init__.py:2071(getLogger)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:795(is_package)
        1    0.000    0.000    0.000    0.000 __init__.py:771(FastPath)
        2    0.000    0.000    0.000    0.000 {built-in method _pickle.dumps}
        5    0.000    0.000    0.000    0.000 dataclasses.py:1041(<listcomp>)
        1    0.000    0.000    0.000    0.000 app.py:630(auto_find_instance_path)
        5    0.000    0.000    0.000    0.000 __init__.py:786(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:496(popitem)
        1    0.000    0.000    0.000    0.000 _compat.py:45(is_ascii_encoding)
        2    0.000    0.000    0.000    0.000 signal.py:34(_enum_to_int)
        8    0.000    0.000    0.000    0.000 app.py:783(debug)
       26    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        1    0.000    0.000    0.000    0.000 calendar.py:71(_localized_day)
        1    0.000    0.000    0.000    0.000 selectors.py:81(BaseSelector)
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 _collections_abc.py:78(_check_methods)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 loaders.py:395(DictLoader)
        1    0.000    0.000    0.000    0.000 socketserver.py:445(__init__)
        1    0.000    0.000    0.000    0.000 datastructures.py:2365(ETags)
        1    0.000    0.000    0.000    0.000 parser.py:159(Option)
        3    0.000    0.000    0.000    0.000 routing.py:721(<setcomp>)
        2    0.000    0.000    0.000    0.000 __init__.py:1066(__init__)
       16    0.000    0.000    0.000    0.000 _collections_abc.py:409(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:978(clear)
        2    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 socket.py:534(set_inheritable)
        1    0.000    0.000    0.000    0.000 __init__.py:851(Prepared)
        1    0.000    0.000    0.000    0.000 _unicodefun.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
        1    0.000    0.000    0.000    0.000 local.py:152(LocalManager)
        1    0.000    0.000    0.000    0.000 config.py:10(ConfigAttribute)
       18    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        5    0.000    0.000    0.000    0.000 dataclasses.py:324(__init__)
        1    0.000    0.000    0.000    0.000 server.py:626(SimpleHTTPRequestHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:863(Handler)
        1    0.000    0.000    0.000    0.000 wsgi.py:492(FileWrapper)
        2    0.000    0.000    0.000    0.000 __init__.py:431(_format)
        1    0.000    0.000    0.000    0.000 datastructures.py:2628(Authorization)
        1    0.000    0.000    0.000    0.000 zipfile.py:318(ZipInfo)
        5    0.000    0.000    0.000    0.000 _compat.py:493(strip_ansi)
        1    0.000    0.000    0.000    0.000 templating.py:39(__init__)
        1    0.000    0.000    0.000    0.000 datastructures.py:196(UpdateDictMixin)
        1    0.000    0.000    0.000    0.000 {function socket.close at 0x7fadb9dae050}
        1    0.000    0.000    0.000    0.000 message.py:1168(EmailMessage)
        1    0.000    0.000    0.000    0.000 helpers.py:680(get_root_path)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        1    0.000    0.000    0.000    0.000 serving.py:86(DechunkedInput)
        5    0.000    0.000    0.000    0.000 globals.py:56(resolve_color_default)
       10    0.000    0.000    0.000    0.000 inspect.py:191(isclass)
        1    0.000    0.000    0.000    0.000 compiler.py:165(Frame)
       25    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        5    0.000    0.000    0.000    0.000 typing.py:2247(<listcomp>)
        1    0.000    0.000    0.000    0.000 _compat.py:243(_force_correct_text_stream)
        1    0.000    0.000    0.000    0.000 sysconfig.py:88(_getuserbase)
        1    0.000    0.000    0.001    0.001 request.py:939(AbstractBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 datastructures.py:1301(ImmutableHeadersMixin)
        1    0.000    0.000    0.002    0.002 __init__.py:445(StrFormatStyle)
        1    0.000    0.000    0.000    0.000 difflib.py:724(Differ)
        1    0.000    0.000    0.000    0.000 nodes.py:320(For)
        1    0.000    0.000    0.000    0.000 nodes.py:72(EvalContext)
       20    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 nodes.py:426(FromImport)
        1    0.000    0.000    0.000    0.000 bccache.py:287(MemcachedBytecodeCache)
        1    0.000    0.000    0.000    0.000 zipfile.py:2169(CompleteDirs)
        1    0.000    0.000    0.000    0.000 _internal.py:50(_Missing)
        1    0.000    0.000    0.000    0.000 local.py:79(LocalStack)
        1    0.000    0.000    0.000    0.000 nodes.py:624(Tuple)
        1    0.000    0.000    0.000    0.000 exceptions.py:53(TemplatesNotFound)
        5    0.000    0.000    0.000    0.000 dataclasses.py:1157(dataclass)
        1    0.000    0.000    0.000    0.000 blueprints.py:27(BlueprintSetupState)
        1    0.000    0.000    0.000    0.000 calendar.py:295(TextCalendar)
        1    0.000    0.000    0.000    0.000 datastructures.py:2570(ContentRange)
        1    0.000    0.000    0.000    0.000 error.py:35(HTTPError)
        1    0.000    0.000    0.000    0.000 scaffold.py:778(_find_package_path)
        1    0.000    0.000    0.000    0.000 exceptions.py:127(MissingParameter)
        2    0.000    0.000    0.002    0.001 __init__.py:1626(handle)
        1    0.000    0.000    0.000    0.000 compiler.py:271(UndeclaredNameVisitor)
        1    0.000    0.000    0.000    0.000 __init__.py:723(DistributionFinder)
        9    0.000    0.000    0.000    0.000 dataclasses.py:654(_is_initvar)
        1    0.000    0.000    0.000    0.000 datastructures.py:2215(HeaderSet)
        1    0.000    0.000    0.000    0.000 url_safe.py:12(URLSafeSerializerMixin)
        1    0.000    0.000    0.000    0.000 hmac.py:27(HMAC)
        1    0.000    0.000    0.000    0.000 ssl.py:451(_ASN1Object)
        1    0.000    0.000    0.000    0.000 exceptions.py:196(NoSuchOption)
        1    0.000    0.000    0.000    0.000 threading.py:615(Barrier)
        3    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        1    0.000    0.000    0.000    0.000 _compat.py:61(_NonClosingTextIOWrapper)
        1    0.000    0.000    0.000    0.000 socket.py:662(SocketIO)
        2    0.000    0.000    0.000    0.000 serving.py:854(is_running_from_reloader)
        1    0.000    0.000    0.000    0.000 _text.py:7(FoldedCase)
        1    0.000    0.000    0.000    0.000 calendar.py:150(Calendar)
        1    0.000    0.000    0.000    0.000 _compat.py:462(_AtomicFile)
        3    0.000    0.000    0.000    0.000 socket.py:520(type)
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
        4    0.000    0.000    0.001    0.000 gettext.py:756(gettext)
        2    0.000    0.000    0.000    0.000 formparser.py:135(exhaust_stream)
        8    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 nodes.py:656(Dict)
        1    0.000    0.000    0.000    0.000 sysconfig.py:185(_is_python_source_dir)
       14    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 codeop.py:38(<listcomp>)
        3    0.000    0.000    0.000    0.000 decorators.py:183(decorator)
        1    0.000    0.000    0.000    0.000 lexer.py:144(<dictcomp>)
        1    0.000    0.000    0.000    0.000 request.py:1256(AbstractHTTPHandler)
       20    0.000    0.000    0.000    0.000 ast.py:508(_getter)
        2    0.000    0.000    0.000    0.000 datetime.py:792(__new__)
        1    0.000    0.000    0.000    0.000 difflib.py:1666(HtmlDiff)
        7    0.000    0.000    0.000    0.000 config.py:13(__init__)
        1    0.000    0.000    0.000    0.000 _utilities.py:100(__new__)
        1    0.000    0.000    0.000    0.000 parser.py:213(Argument)
        1    0.000    0.000    0.000    0.000 exceptions.py:85(BadParameter)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 {method 'setsockopt' of '_socket.socket' objects}
        1    0.000    0.000    0.000    0.000 traceback.py:335(StackSummary)
        1    0.000    0.000    0.000    0.000 ssl.py:168(_TLSContentType)
        1    0.000    0.000    0.000    0.000 server.py:959(CGIHTTPRequestHandler)
        1    0.000    0.000    0.000    0.000 bccache.py:44(Bucket)
        1    0.000    0.000    0.000    0.000 datastructures.py:2083(ResponseCacheControl)
        1    0.000    0.000    0.000    0.000 socketserver.py:153(BaseServer)
        1    0.000    0.000    0.000    0.000 platform.py:729(_Processor)
        1    0.000    0.000    0.000    0.000 __init__.py:1291(Manager)
        1    0.000    0.000    0.000    0.000 exceptions.py:88(TemplateSyntaxError)
        1    0.000    0.000    0.000    0.000 routing.py:1291(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:561(set)
        1    0.000    0.000    0.000    0.000 nodes.py:818(Call)
        5    0.000    0.000    0.000    0.000 dataclasses.py:1050(<listcomp>)
        1    0.000    0.000    0.000    0.000 traceback.py:457(TracebackException)
        6    0.000    0.000    0.000    0.000 utils.py:33(pass_context)
        1    0.000    0.000    0.000    0.000 __init__.py:253(_MarkupEscapeHelper)
